t_start,t_stop,Cstat,dof,BlackBody: A,BlackBody: kT,PowerLaw: A,PowerLaw: index,PowerLaw: Epiv,Comptonized: A,Comptonized: Epeak,BlackBody: A_err_low,BlackBody: A_err_high,BlackBody: A_err_rel(%),BlackBody: kT_err_low,BlackBody: kT_err_high,BlackBody: kT_err_rel(%),PowerLaw: A_err_low,PowerLaw: A_err_high,PowerLaw: A_err_rel(%),PowerLaw: index_err_low,PowerLaw: index_err_high,PowerLaw: index_err_rel(%),PowerLaw: Epiv_err_low,PowerLaw: Epiv_err_high,PowerLaw: Epiv_err_rel(%),Comptonized: A_err_low,Comptonized: A_err_high,Comptonized: A_err_rel(%),Comptonized: Epeak_err_low,Comptonized: Epeak_err_high,Comptonized: Epeak_err_rel(%)
0.3520000000000003,1.3520000000000003,129.76549431142382,347,1.778310015706705e-05,41.43428022625158,4.037886928828782e-05,-1.2771680414153037,0.037157092125745604,731.1731989837649,-0.8495971757245115,3.864152567142665e-06,4.342476890341487e-06,23.074237295522444,2.987912109890445,2.9258822082030065,7.136354590693046,4.037876928828782e-05,0.001821180940859158,2305.116194384627,2.4900999072982466,0.8024360276519629,128.89987175460328,0.0026834052635278383,0.003085898786305802,7.763395518558588,111.51910187041597,163.41564411827528,18.800931596700657,0.10594475087912869,0.11421195268711748,12.95653457054533
1.3520000000000003,2.3520000000000003,151.1010265043932,347,6.911701417994763e-05,34.118032814455134,1e-10,-1.9945506572292682,0.12833544245638775,587.5873230444092,-0.6327580726322584,1.1340500822875314e-05,1.1506687348575607e-05,16.527904483813334,1.8167756550632959,1.6686332736812872,5.107869125543317,0.0,0.001355371104322492,677685552.161246,7.383366763441874,3.4991095861011186,272.80521329702384,0.004642273604026095,0.004689448037861393,3.6356759532966465,32.04057798636927,33.428169819568666,5.570980281427028,0.05546310318149161,0.058000505785708256,8.965797030071382
2.3520000000000003,3.3520000000000003,170.56090745885166,347,0.00012714713830506985,32.63729106454127,0.00010562806132197178,-1.0221998712981348,0.21053336392646316,533.1973694007139,-0.6573646865989886,1.635808640818216e-05,1.5328643458738684e-05,12.460653967253847,1.2951585045321288,1.2152691729424063,3.8459498254773736,0.00010562796132197178,0.0009874803188169496,517.4327098586742,2.435357737966428,0.4350921178849053,140.4055085727035,0.005729804986694398,0.005815659768929199,2.7419560824706846,20.865300666733674,22.81324249057741,4.095907600444793,0.038292160674870845,0.043913733089724016,6.2526855671167825
3.3520000000000003,4.352,164.06072526473366,347,0.00014533043370867915,34.30672918125086,0.00026978931063216527,-2.1691797050924024,0.23035020734301193,516.7500958191729,-0.6977823148423195,1.9882738527487738e-05,2.0825839699735124e-05,14.005524234801667,1.5120160855495328,1.4471177387743595,4.312760054580054,0.0002697892106321653,0.001971831227236285,415.4390758877598,1.1417838422470479,1.4227840493882016,59.11377203130351,0.008389169073649977,0.008894945897874929,3.7517038015484228,28.60837226769638,31.187526127633873,5.785765583704383,0.05374985194939519,0.05349457123728574,7.684661885627995
4.352,5.352,191.5247964108844,347,8.557663313669105e-05,34.64157189180857,0.003417625009936545,-1.31940410776448,0.2286652838565891,481.939661089985,-0.7263924332381979,1.316863556654169e-05,1.3437681503172783e-05,15.545316574453427,1.719410459643413,1.5895750850058903,4.776032616221659,0.0027338732607127855,0.0027583671120731392,80.35171144899684,0.4442438584943824,0.16882092795165438,23.232638993552072,0.00603479676923685,0.006035249258970199,2.6392388526666255,19.873574569119455,20.89888857338309,4.2300381597863295,0.03631914105095624,0.03773349509153856,5.097288514720219
8.352,9.352,163.92714514628148,347,5.641509267635854e-05,32.17909358772669,0.006856040515681075,-2.0023350273761835,0.17918464495702166,325.49388766298586,-0.6221561118059231,1.267203142350789e-05,1.558854719596073e-05,25.04700185604018,2.274572413825389,2.5017621086658934,7.42148704324134,0.0015107630735110567,0.001719873878405909,23.56051531877533,0.13692837815467307,0.16076755114775687,7.433719263567102,0.006036285911802525,0.007130893648519404,3.6741930547341664,14.622533044816691,16.914122949372143,4.8444313686839,0.05333756998483008,0.050936097973742656,8.380024400620218
9.352,10.352,198.51868192219405,347,6.826228893933375e-05,34.67224450301638,0.011521826161014215,-2.092511784383059,0.1878949904572196,347.7360385600788,-0.7066937189407234,1.1898405020615713e-05,1.2085757817737345e-05,17.56765207482885,1.916793132190307,1.7453911877828219,5.281146883430823,0.001558997960262395,0.0015604902227422928,13.537299293578709,0.07729805821287217,0.09055468970948644,4.0107957617033705,0.006563538829565507,0.006562305498246157,3.492867025318642,17.084560484497217,17.864972314124373,5.025296334446986,0.04720419379021801,0.050363922050157606,6.903140159970738
10.352,11.352,184.99421778847645,347,7.834415767833322e-05,35.886354006254116,0.019520581306328846,-1.8641342474432374,0.2040683574165582,327.2326346627327,-0.7292035782707167,1.1071981627285794e-05,1.1638406548809441e-05,14.493989628007704,1.5986337903768444,1.5157273799808877,4.339199755170134,0.002192068087320368,0.002290457595940234,11.481537391018435,0.07369834159460309,0.0787823803057297,4.089853563644048,0.006976358663916521,0.007087374768951632,3.4458388382477896,15.881076637087517,16.69486450521299,4.977489665093366,0.04477144212759576,0.04606281898840492,6.2283197602658005
11.352,12.352,174.77414648652524,347,9.823716547997796e-05,33.60259590959007,0.005728009533275943,-1.7339156819973958,0.16533062794123413,309.36371515753854,-0.988431663160469,1.2837855728897125e-05,1.3080405957840101e-05,13.191678302250947,1.3516286619092526,1.2688665316288947,3.8992451663388694,0.0024463744103462226,0.002472997150537474,42.94137022909445,0.24580605803359434,0.29658763926912624,15.640717219821973,0.005674498309191173,0.005736949472641556,3.4510991471855004,20.92133280147459,22.444557131339025,7.00888433388677,0.035581176907758305,0.03696453651204301,3.6697384413930765
12.352,13.352,159.53700502031802,347,0.00010311257392894152,30.11665864833732,0.00040784619564569746,-1.9367029251954642,0.09517599578056385,317.365235952767,-1.2203653121808813,1.560596146955569e-05,1.549672447510262e-05,15.081907452961197,1.3592154345681173,1.2784170091520366,4.379025698897995,0.0004078460956456975,0.0017358682130977693,262.8091584070758,0.9719922291570322,1.0586718384463671,52.42580163394064,0.0041095749840275725,0.004074864935163472,4.2996345097670154,39.48071491801369,43.22481337117722,13.030023285458375,0.03895594950135517,0.041221272571722256,3.284968085900234
